Station,Date,Temperature (Degree Celcius),Relative Humidity (%),MSL pressure (hPa)
Sydney,2014-09-17,17,62,1018.4
Sydney,2014-09-18,15.4,70,1026.2
Sydney,2014-09-19,15,87,1026.6
Sydney,2014-09-20,16.7,65,1024.5
Sydney,2014-09-21,16.8,74,1019.9
Sydney,2014-09-22,17.5,46,1017
Sydney,2014-09-23,12.4,61,1025.5
Sydney,2014-09-24,13,61,1025.6
Sydney,2014-09-25,14.3,78,1029.2
Sydney,2014-09-26,16.9,47,1028.4
Sydney,2014-09-27,14.9,69,1023.8
Sydney,2014-09-28,17.9,48,1021
Sydney,2014-09-29,19.2,53,1019.5
Sydney,2014-09-30,17.9,74,1022.2
Sydney,2014-10-01,21.3,62,1026.3
Sydney,2014-10-02,19.5,77,1033.5
Sydney,2014-10-03,21.9,54,1030.6
Sydney,2014-10-04,26.3,28,1023.1
Sydney,2014-10-05,22.5,37,1023.8
Sydney,2014-10-06,25,31,1023
Sydney,2014-10-07,19.5,63,1029.6
Sydney,2014-10-08,18.6,51,1038.8
Sydney,2014-10-09,20.3,48,1034.3
Sydney,2014-10-10,19.2,76,1028.9
Sydney,2014-10-11,19.6,70,1022.6
Sydney,2014-10-12,22.9,48,1016.6
Sydney,2014-10-13,18,85,1022.3
Sydney,2014-10-14,21.2,70,1026.8
Sydney,2014-10-15,22,62,1026
Sydney,2014-10-16,23.3,61,1021.6
Sydney,2014-10-17,20.2,77,1023
Sydney,2014-10-18,19.5,68,1029.3
Sydney,2014-10-19,21.5,78,1026.4
Sydney,2014-10-20,24.4,59,1020.2
Sydney,2014-10-21,25,56,1013.8
Sydney,2014-10-22,19.4,90,1011.5
Sydney,2014-10-23,16.6,70,1022.1
Sydney,2014-10-24,17.8,60,1024.3
Sydney,2014-10-25,20.2,62,1021.9
Sydney,2014-10-26,25,50,1014.3
Sydney,2014-10-27,17.4,58,1025.8
Sydney,2014-10-28,16.1,72,1025.4
Sydney,2014-10-29,18.5,52,1023.6
Sydney,2014-10-30,20.7,52,1023.7
Sydney,2014-10-31,22.7,57,1021.7
Sydney,2014-11-01,22.4,63,1015
Sydney,2014-11-02,22.6,71,1011.1
Sydney,2014-11-03,18.6,94,1017.1
Sydney,2014-11-04,18.8,95,1017.8
Sydney,2014-11-05,18.8,93,1014.9
Sydney,2014-11-06,23.5,73,1007.5
Sydney,2014-11-07,21.1,86,1012.3
Sydney,2014-11-08,17.5,75,1020.7
Sydney,2014-11-09,18.8,64,1021.4
Sydney,2014-11-10,21.7,57,1015.9
Sydney,2014-11-11,20,83,1020.3
Sydney,2014-11-12,23.9,52,1020.3
Sydney,2014-11-13,24,64,1013.1
Sydney,2014-11-14,17.2,94,1014.6
Sydney,2014-11-15,17.9,77,1017.8
Sydney,2014-11-16,18.6,66,1020.2
Sydney,2014-11-17,21.1,51,1019.2
Sydney,2014-11-18,25.8,38,1013.5
Sydney,2014-11-19,25.2,55,1015
Sydney,2014-11-20,27.2,61,1012.2
Sydney,2014-11-21,20.4,73,1015.6
Sydney,2014-11-22,20.1,55,1019.8
Sydney,2014-11-23,22.7,56,1011.9
Sydney,2014-11-24,22.7,58,1017.3
Sydney,2014-11-25,24.5,58,1012.9
Sydney,2014-11-26,33.4,28,999.4
Sydney,2014-11-27,17.1,87,1016.4
Sydney,2014-11-28,21.7,67,1016.8
Sydney,2014-11-29,23.2,71,1013.5
Sydney,2014-11-30,21.2,71,1012.5
Sydney,2014-12-01,28,41,1010.1
Sydney,2014-12-02,19.7,79,1015.1
Sydney,2014-12-03,19,55,1027.2
Sydney,2014-12-04,19.4,62,1026.4
Sydney,2014-12-05,22.3,53,1022.6
Sydney,2014-12-06,23.1,56,1020.5
Sydney,2014-12-07,22.7,62,1021.4
Sydney,2014-12-08,23.5,66,1018.5
Sydney,2014-12-09,26,64,1014
Sydney,2014-12-10,21.1,82,1015.9
Sydney,2014-12-11,24.3,66,1005.8
Sydney,2014-12-12,21.1,56,1014.9
Sydney,2014-12-13,22.1,54,1019.3
Sydney,2014-12-14,23,68,1015.2
Sydney,2014-12-15,24.6,68,1015.2
Sydney,2014-12-16,24.5,78,1014.6
Sydney,2014-12-17,21.7,73,1018.5
Sydney,2014-12-18,25.8,51,1016.7
Sydney,2014-12-19,27.7,52,1014.4
Sydney,2014-12-20,25.2,58,1013.3
Sydney,2014-12-21,26.4,56,1014.8
Sydney,2014-12-22,18.1,90,1023.3
Sydney,2014-12-23,21.4,69,1019.6
Sydney,2014-12-24,22.8,53,1020
Sydney,2014-12-25,22.8,50,1018.6
Sydney,2014-12-26,22.7,71,1009.7
Sydney,2014-12-27,17,81,1016.7
Sydney,2014-12-28,17,75,1023.7
Sydney,2014-12-29,19.8,57,1022.6
Sydney,2014-12-30,20.4,61,1020
Sydney,2014-12-31,23.4,60,1019.4
Sydney,2015-01-01,22.3,61,1016.4
Sydney,2015-01-02,21.1,68,1013.4
Sydney,2015-01-03,22.2,65,1015.2
Sydney,2015-01-04,20.7,85,1016.9
Sydney,2015-01-05,19.4,83,1016.9
Sydney,2015-01-06,18.5,94,1012.4
Sydney,2015-01-07,18.2,85,1014.1
Sydney,2015-01-08,22.1,50,1020
Sydney,2015-01-09,21.1,69,1021.9
Sydney,2015-01-10,24,64,1020.3
Sydney,2015-01-11,25.9,65,1013.2
Sydney,2015-01-12,29,51,1010.2
Sydney,2015-01-13,23.6,67,1019.6
Sydney,2015-01-14,30.5,56,1011.5
Sydney,2015-01-15,14.5,92,1024.6
Sydney,2015-01-16,19.4,65,1027
Sydney,2015-01-17,20.6,74,1025.2
Sydney,2015-01-18,21.4,68,1020.6
Sydney,2015-01-19,24.5,62,1017.3
Sydney,2015-01-20,29.1,37,1012.4
Sydney,2015-01-21,28.1,58,1010.4
Sydney,2015-01-22,24.2,90,1010.8
Sydney,2015-01-23,23.7,85,1006.9
Sydney,2015-01-24,21.2,82,1013.5
Sydney,2015-01-25,22.3,85,1014.5
Sydney,2015-01-26,21.5,88,1017.8
Sydney,2015-01-27,23.8,72,1016.2
Sydney,2015-01-28,25,69,1008
Sydney,2015-01-29,26.6,69,1003.3
Sydney,2015-01-30,22.7,87,1004.9
Sydney,2015-01-31,23.2,79,1004.3
Sydney,2015-02-01,21.9,76,1004.3
Sydney,2015-02-02,21.4,58,1006.4
Sydney,2015-02-03,25.2,57,1003.6
Sydney,2015-02-04,20.5,88,1012
Sydney,2015-02-05,21.3,66,1017.4
Sydney,2015-02-06,21.1,86,1018.2
Sydney,2015-02-07,23.7,63,1018
Sydney,2015-02-08,22.8,78,1019.1
Sydney,2015-02-09,22.9,76,1020.8
Sydney,2015-02-10,25.1,62,1016.6
Sydney,2015-02-11,24.2,72,1015.7
Sydney,2015-02-12,25.2,67,1017
Sydney,2015-02-13,25.9,59,1014.5
Sydney,2015-02-14,26.4,58,1008.4
Sydney,2015-02-15,23.8,81,1011.8
Sydney,2015-02-16,24.1,52,1009.1
Sydney,2015-02-17,20,66,1011.4
Sydney,2015-02-18,21.8,71,1010
Sydney,2015-02-19,25.5,66,1012.3
Sydney,2015-02-20,23.7,80,1017.7
Sydney,2015-02-21,21.7,91,1025.2
Sydney,2015-02-22,24.9,74,1025.3
Sydney,2015-02-23,26.7,58,1021.2
Sydney,2015-02-24,26.9,57,1015.9
Sydney,2015-02-25,26.7,64,1012.3
Sydney,2015-02-26,24,77,1015
Sydney,2015-02-27,25.1,62,1019.3
Sydney,2015-02-28,23.7,66,1018.8
Sydney,2015-03-01,22.6,85,1021.3
Sydney,2015-03-01,22.9,83,1022
Sydney,2015-03-02,25.1,60,1021.1
Sydney,2015-03-03,25.3,70,1021.2
Sydney,2015-03-04,25.1,72,1022
Sydney,2015-03-05,25.2,62,1021.6
Sydney,2015-03-06,25.2,63,1022.9
Sydney,2015-03-07,23.3,81,1021.5
Sydney,2015-03-08,26.3,61,1023.3
Sydney,2015-03-09,26.7,65,1021.5
Sydney,2015-03-10,22.9,91,1019.7
Sydney,2015-03-11,24.2,79,1020.2
Sydney,2015-03-12,26.2,72,1019.5
Sydney,2015-03-13,26.4,61,1020.5
Sydney,2015-03-14,23.7,82,1016.2
Sydney,2015-03-15,20.2,92,1019.4
Sydney,2015-03-16,21.3,80,1019.7
Sydney,2015-03-17,22.8,81,1017
Sydney,2015-03-18,24.1,67,1003.4
Sydney,2015-03-19,18.6,40,1010.9
Sydney,2015-03-20,18.2,65,1017.5
Sydney,2015-03-21,15.4,93,1018.9
Sydney,2015-03-22,17.5,78,1017.5
Sydney,2015-03-23,18.6,69,1018.2
Sydney,2015-03-24,20.3,65,1020.7
Sydney,2015-03-25,21.5,69,1018.7
Sydney,2015-03-26,20.6,74,1018.6
Sydney,2015-03-27,21.7,86,1018.3
Sydney,2015-03-28,20.3,89,1018.9
Sydney,2015-03-29,21,88,1017.4
Sydney,2015-03-30,21,76,1015
Sydney,2015-03-31,20,50,1017
Sydney,2015-04-01,20.3,68,1019.1
Sydney,2015-04-02,21.8,51,1016.3
Sydney,2015-04-03,21.4,77,1024.6
Sydney,2015-04-04,19.7,90,1023.1
Sydney,2015-04-05,24.1,63,1019.9
Sydney,2015-04-06,25.6,56,1015.7
Sydney,2015-04-07,19.7,61,1023.1
Sydney,2015-04-08,18.9,69,1023.6
Sydney,2015-04-09,20.5,64,1021.9
Sydney,2015-04-10,20.6,59,1019.6
Sydney,2015-04-11,21,44,1017.4
Sydney,2015-04-12,20,72,1023
Sydney,2015-04-13,20.2,75,1027.3
Sydney,2015-04-14,19,84,1030.4
Sydney,2015-04-15,23.2,63,1026.3
Sydney,2015-04-16,21,67,1021
Sydney,2015-04-17,19.8,81,1022.1
Sydney,2015-04-18,19,80,1021.8
Sydney,2015-04-19,19.8,87,1021.6
Sydney,2015-04-20,21.4,73,1024.5
Sydney,2015-04-21,22.7,71,1023
Sydney,2015-04-22,21.5,67,1019.9
Sydney,2015-04-23,18,83,1024.2
Sydney,2015-04-24,21,57,1029.9
Sydney,2015-04-25,18.3,67,1031.9
Sydney,2015-04-26,20.1,68,1030.8
Sydney,2015-04-27,19.5,69,1028
Sydney,2015-04-28,20.5,72,1024.8
Sydney,2015-04-29,20.1,72,1022.8
Sydney,2015-04-30,21.3,73,1018.4
Sydney,2015-05-01,19.8,88,1012.9
Sydney,2015-05-02,18.3,43,1017.2
Sydney,2015-05-03,18.1,47,1012.6
Sydney,2015-05-04,20.3,44,1015.3
Sydney,2015-05-05,18.1,43,1020.6
Sydney,2015-05-06,18.3,59,1019.5
Sydney,2015-05-07,17.2,63,1021.1
Sydney,2015-05-08,18.5,82,1018.4
Sydney,2015-05-09,21.1,77,1008.6
Sydney,2015-05-10,20.9,41,1006.2
Sydney,2015-05-11,17.7,37,1015.4
Sydney,2015-05-12,18.8,43,1014.5
Sydney,2015-05-13,19.9,48,1021.5
Sydney,2015-05-14,16.8,53,1023.6
Sydney,2015-05-15,18.5,39,1017.5
Sydney,2015-05-16,20.2,55,1021.2
Sydney,2015-05-17,20.7,46,1016.8
Sydney,2015-05-18,16,43,1018.8
Sydney,2015-05-19,16,44,1017.9
Sydney,2015-05-20,18.6,49,1020.1
Sydney,2015-05-21,18,64,1027.1
Sydney,2015-05-22,17.7,73,1024.3
Sydney,2015-05-23,16.5,84,1013.7
Sydney,2015-05-24,15.4,41,1018.2
Sydney,2015-05-25,15,43,1017.7
Sydney,2015-05-26,15.7,50,1006.4
Sydney,2015-05-27,15.2,35,1003.5
Sydney,2015-05-28,11.2,65,1007.2
Sydney,2015-05-29,12.3,54,1017.1
Sydney,2015-05-30,11.7,52,1025.4
Sydney,2015-05-31,12.4,85,1029.5
Sydney,2015-06-01,13.4,47,1014.7
Sydney,2015-06-02,9.5,47,1023.8
Sydney,2015-06-03,8.8,64,1023.2
Sydney,2015-06-04,8.9,82,1022
Sydney,2015-06-05,10.2,69,1019.3
Sydney,2015-06-06,11.9,66,1028.3
Sydney,2015-06-07,10.8,89,1029
Sydney,2015-06-08,14.8,67,1024.5
Sydney,2015-06-09,17.1,57,1020.7
Sydney,2015-06-10,12.9,94,1031.1
Sydney,2015-06-11,13.3,83,1036.8
Sydney,2015-06-12,13.5,88,1034.6
Sydney,2015-06-13,13.8,85,1031.3
Sydney,2015-06-14,11.2,88,1028.5
Sydney,2015-06-15,12.9,85,1027.8
Sydney,2015-06-16,16.5,85,1022.8
Sydney,2015-06-17,16,95,1012.5
Sydney,2015-06-18,13.5,80,1014.4
Sydney,2015-06-19,9.9,98,1017.2
Sydney,2015-06-20,9.8,76,1024.1
Sydney,2015-06-21,9.1,90,1028.7
Sydney,2015-06-22,9.3,94,1029.6
Sydney,2015-06-23,10.2,85,1026.5
Sydney,2015-06-24,13.2,82,1023.2
Sydney,2015-06-25,15.2,77,1023.3
Sydney,2015-06-26,11.7,85,1032.9
Sydney,2015-06-27,9.7,87,1032.6
Sydney,2015-06-28,9.3,73,1032.9
Sydney,2015-06-29,11,84,1033.4
Sydney,2015-06-30,10.7,94,1029.4
Sydney,2015-07-01,12,85,1026.2
Sydney,2015-07-02,8.4,70,1020
Sydney,2015-07-03,8.1,55,1026.5
Sydney,2015-07-04,7.6,82,1022.7
Sydney,2015-07-05,7.7,66,1022.2
Sydney,2015-07-06,8.6,58,1016.3
Sydney,2015-07-07,11.2,58,1019.8
Sydney,2015-07-08,8.4,86,1028.7
Sydney,2015-07-09,8.3,92,1030.8
Sydney,2015-07-10,9.4,92,1022.6
Sydney,2015-07-11,7.2,100,1015.4
Sydney,2015-07-12,9.8,60,1003.6
Sydney,2015-07-13,8.6,96,1000.9
Sydney,2015-07-14,11.5,62,1011.5
Sydney,2015-07-15,8.7,62,1018.1
Sydney,2015-07-16,10.3,91,1016.8
Sydney,2015-07-17,6.7,95,1010.1
Sydney,2015-07-18,10.4,58,1025.6
Sydney,2015-07-19,10.3,84,1032.6
Sydney,2015-07-20,10,84,1034.6
Sydney,2015-07-21,9.9,93,1033.1
Sydney,2015-07-22,13.4,71,1027.4
Sydney,2015-07-23,12,96,1026.1
Sydney,2015-07-24,12.9,95,1020
Sydney,2015-07-25,14.3,50,1017.5
Sydney,2015-07-26,13.8,53,1017
Sydney,2015-07-27,10.2,41,1025
Sydney,2015-07-28,9.6,56,1032.9
Sydney,2015-07-29,9.3,70,1035
Sydney,2015-07-30,10.7,80,1026.3
Sydney,2015-07-31,14.7,49,1021.4
Sydney,2015-08-01,14.3,54,1018.6
Sydney,2015-08-02,16.9,51,1015.1
Sydney,2015-08-03,11.7,48,1015.2
Sydney,2015-08-04,8.9,57,1023
Sydney,2015-08-05,9.4,46,1014.5
Sydney,2015-08-06,9.5,53,1016.5
Sydney,2015-08-07,10,60,1024
Sydney,2015-08-08,11,63,1024.7
Sydney,2015-08-09,9.1,68,1024.8
Sydney,2015-08-10,11.8,66,1017.7
Sydney,2015-08-11,13.3,52,1014.6
Sydney,2015-08-12,11.1,54,1007.9
Sydney,2015-08-13,12.3,50,1014.9
Sydney,2015-08-14,11.8,55,1025.1
Sydney,2015-08-15,12.4,63,1030.5
Sydney,2015-08-16,14,70,1027.4
Sydney,2015-08-17,13.4,53,1017.1
Sydney,2015-08-18,12.6,40,1020.8
Sydney,2015-08-19,12.5,58,1027.2
Sydney,2015-08-20,12.1,71,1028.3
Sydney,2015-08-21,13,73,1025.8
Sydney,2015-08-22,19.8,45,1021
Sydney,2015-08-23,15.6,85,1021.8
Sydney,2015-08-24,16.3,90,1018.4
Sydney,2015-08-25,16.1,66,1013.4
Sydney,2015-08-26,16.3,80,1018.1
Sydney,2015-08-27,15.1,87,1019.7
Sydney,2015-08-28,14.6,48,1019.8
Sydney,2015-08-29,13,60,1022.7
Sydney,2015-08-30,12.1,52,1020.3
Sydney,2015-08-31,13.9,48,1017.3
Sydney,2015-09-01,12.7,50,1015.8
Sydney,2015-09-02,11.9,61,1018
Sydney,2015-09-03,14.4,69,1006
Sydney,2015-09-04,13.7,92,1021.5
Sydney,2015-09-05,15.2,68,1022.3
Sydney,2015-09-06,14.6,84,1024.9
Sydney,2015-09-07,17.4,62,1018.3
Sydney,2015-09-08,13.3,42,1018.8
Sydney,2015-09-09,15.4,48,1023.1
Sydney,2015-09-10,15.5,59,1030.9
Sydney,2015-09-11,17.6,56,1032.1
Sydney,2015-09-12,17.2,61,1028.5
Sydney,2015-09-13,18.3,61,1028.5
Sydney,2015-09-14,20.7,58,1025.9
Sydney,2015-09-15,23.5,33,1015.4
Sydney,2015-09-16,17.2,42,1017.7
Sydney,2015-09-17,18,53,1018.4
Sydney,2015-09-18,15.8,65,1026.2
Sydney,2015-09-19,14.7,88,1026.5
Sydney,2015-09-20,16.6,62,1024.5
Sydney,2015-09-21,16.3,74,1019.9
Sydney,2015-09-22,18.7,36,1016.8
Sydney,2015-09-23,13.3,55,1025.5
Sydney,2015-09-24,13,63,1025.6
Sydney,2015-09-25,13.4,91,1029.3
Sydney,2015-09-26,14.4,86,1028.5
Sydney,2015-09-27,15.3,70,1023.7
Sydney,2015-09-28,17.3,56,1021.1
Sydney,2015-09-29,19.1,58,1019.5
Sydney,2015-09-30,21,57,1022.1
Sydney,2015-10-01,19.9,68,1026.4
Sydney,2015-10-02,21.3,57,1033.4
Sydney,2015-10-03,21.5,62,1030.6
Sydney,2015-10-04,26.4,28,1023.4
Sydney,2015-10-05,21.1,42,1024
Sydney,2015-10-06,23.8,37,1023.2
Sydney,2015-10-07,20.3,61,1029.6
Sydney,2015-10-08,18.5,53,1038.8
Sydney,2015-10-09,20.1,51,1034.4
Sydney,2015-10-10,21.2,62,1028.9
Sydney,2015-10-11,18.7,77,1022.7
Sydney,2015-10-12,22.7,50,1016.7
Sydney,2015-10-13,18.3,82,1022.3
Sydney,2015-10-14,20.1,75,1026.8
Sydney,2015-10-15,21.6,65,1026.2
Sydney,2015-10-16,23.3,60,1021.7
Sydney,2015-10-17,21.5,66,1023.1
Sydney,2015-10-18,19.5,69,1029.2
Sydney,2015-10-19,21.8,81,1026.6
Sydney,2015-10-20,23.7,60,1020.6
Sydney,2015-10-21,24.5,58,1013.8
Sydney,2015-10-22,19.6,89,1011.4
Sydney,2015-10-23,16.6,70,1022.1
Sydney,2015-10-24,17.8,62,1024.4
Sydney,2015-10-25,21.1,62,1022.1
Sydney,2015-10-26,24.6,54,1014.4
Sydney,2015-10-27,16.5,65,1025.8
Sydney,2015-10-28,16.4,70,1025.3
Sydney,2015-10-29,18.2,55,1023.6
Sydney,2015-10-30,19,59,1023.8
Sydney,2015-10-31,22.2,59,1021.8
Sydney,2015-11-01,21.9,67,1015.2
Sydney,2015-11-02,21.6,75,1011.2
Sydney,2015-11-03,19,91,1017
Sydney,2015-11-04,19.5,91,1017.6
Sydney,2015-11-05,18.2,94,1014.8
Sydney,2015-11-06,23.3,77,1007.7
Sydney,2015-11-07,22.5,69,1012.3
Sydney,2015-11-08,18,67,1020.7
Sydney,2015-11-09,19.5,59,1021.3
Sydney,2015-11-10,20.6,61,1016
Sydney,2015-11-11,20,82,1020.3
Sydney,2015-11-12,23.5,53,1020.4
Sydney,2015-11-13,22.7,63,1013.1
Sydney,2015-11-14,18.7,81,1014.4
Sydney,2015-11-15,18.2,64,1017.7
Sydney,2015-11-16,19.1,56,1020
Sydney,2015-11-17,20.2,55,1019.1
Sydney,2015-11-18,25.1,45,1013.6
Sydney,2015-11-19,23.1,62,1015
Sydney,2015-11-20,25.2,63,1012.5
Sydney,2015-11-21,20.8,65,1015.6
Sydney,2015-11-22,19.8,59,1019.7
Sydney,2015-11-23,22.4,60,1011.9
Sydney,2015-11-24,23.6,57,1017.4
Sydney,2015-11-25,22.4,62,1013.1
Sydney,2015-11-26,32.4,31,999.8
Sydney,2015-11-27,21.1,54,1016.1
Sydney,2015-11-28,21.5,69,1016.7
Sydney,2015-11-29,21.1,80,1013.7
Sydney,2015-11-30,21.1,65,1012.4
Sydney,2015-12-01,26.3,58,1010.3
Sydney,2015-12-02,21,66,1015.1
Sydney,2015-12-03,19.4,52,1027.1
Sydney,2015-12-04,20.3,53,1026.3
Sydney,2015-12-05,21,56,1022.6
Sydney,2015-12-06,23,58,1020.5
Sydney,2015-12-07,23.2,61,1021.4
Sydney,2015-12-08,22.7,68,1018.6
Sydney,2015-12-09,24.6,70,1014.2
Sydney,2015-12-10,21.3,80,1015.9
Sydney,2015-12-11,24.4,66,1005.8
Sydney,2015-12-12,20.8,57,1014.7
Sydney,2015-12-13,21.4,58,1019.3
Sydney,2015-12-14,23.4,63,1015.4
Sydney,2015-12-15,23.1,72,1015.3
Sydney,2015-12-16,22.9,87,1014.8
Sydney,2015-12-17,21.6,70,1018.5
Sydney,2015-12-18,24.5,58,1016.8
Sydney,2015-12-19,26.3,59,1014.6
Sydney,2015-12-20,24.6,61,1013.4
Sydney,2015-12-21,27.1,56,1014.8
Sydney,2015-12-22,17.8,89,1023.2
Sydney,2015-12-23,21.8,65,1019.4
Sydney,2015-12-24,21.6,60,1019.9
Sydney,2015-12-25,21.8,55,1018.7
Sydney,2015-12-26,22.7,74,1009.7
Sydney,2015-12-27,17.1,74,1016.7
Sydney,2015-12-28,16.7,78,1023.7
Sydney,2015-12-29,21.2,51,1022.4
Sydney,2015-12-30,20.2,60,1019.9
Sydney,2015-12-31,21.3,62,1019.4
Sydney,2016-01-01,22.9,57,1016.4
Sydney,2016-01-02,22.3,60,1013.4
Sydney,2016-01-03,22.2,63,1015.2
Sydney,2016-01-04,18.8,86,1016.8
Sydney,2016-01-05,19.1,87,1016.5
Sydney,2016-01-06,18.2,92,1012.3
Sydney,2016-01-07,18.1,91,1014
Sydney,2016-01-08,20.6,58,1020.1
Sydney,2016-01-09,21.2,71,1021.9
Sydney,2016-01-10,22.9,67,1020.4
Sydney,2016-01-11,24.5,69,1013.3
Sydney,2016-01-12,26.5,56,1010.4
Sydney,2016-01-13,23.2,69,1019.7
Sydney,2016-01-14,30.8,50,1011.7
Sydney,2016-01-15,14.5,92,1024.4
Sydney,2016-01-16,19.7,66,1026.9
Sydney,2016-01-17,20.4,71,1025.1
Sydney,2016-01-18,22.1,64,1020.6
Sydney,2016-01-19,24.2,60,1017.4
Sydney,2016-01-20,27.9,39,1012.6
Sydney,2016-01-21,26.2,66,1010.5
Sydney,2016-01-22,24.9,85,1011
Sydney,2016-01-23,25.6,60,1006.7
Sydney,2016-01-24,21.9,73,1013.4
Sydney,2016-01-25,23.2,73,1014.5
Sydney,2016-01-26,22.9,73,1017.7
Sydney,2016-01-27,24,66,1016.2
Sydney,2016-01-28,23.5,74,1008.2
Sydney,2016-01-29,26.3,72,1003.3
Sydney,2016-01-30,22.4,84,1004.9
Sydney,2016-01-31,22.6,83,1004.4
Sydney,2016-02-01,26,42,1004.2
Sydney,2016-02-02,20.9,62,1006.3
Sydney,2016-02-03,23.4,67,1003.6
Sydney,2016-02-04,19.7,87,1012
Sydney,2016-02-05,22,59,1017.4
Sydney,2016-02-06,22.8,75,1018
Sydney,2016-02-07,22.5,76,1018
Sydney,2016-02-08,23,68,1019.1
Sydney,2016-02-09,25,70,1020.7
Sydney,2016-02-10,23.2,68,1016.7
